Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
13178.0,2011-11-13 16:14:00,21,14059.19,25,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13179.0,2010-03-31 11:40:00,1,572.3100000000001,618,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13180.0,2010-04-11 13:37:00,1,86.10000000000001,606,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13181.0,2010-11-23 15:05:00,1,359.69,380,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13182.0,2011-10-25 13:46:00,1,121.18,44,4,1,1,411,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
13183.0,2011-12-02 10:30:00,15,7036.18,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13184.0,2011-11-25 12:02:00,10,1668.95,14,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13185.0,2011-03-17 11:56:00,1,71.4,267,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13186.0,2011-10-31 11:40:00,3,1575.89,39,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
13187.0,2011-01-06 18:57:00,4,341.36,336,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
13188.0,2011-11-28 15:28:00,1,114.6,10,5,1,1,511,💤 Lost / Need Attention,0,0.02,🟢 Low Risk
13189.0,2011-11-21 10:39:00,2,260.68,18,5,2,1,521,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
13190.0,2010-06-13 15:47:00,3,570.66,543,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13191.0,2010-02-19 17:02:00,1,164.69,657,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13192.0,2011-09-05 14:13:00,6,2558.58,94,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13193.0,2011-10-09 14:30:00,1,112.08,60,3,1,1,311,💤 Lost / Need Attention,0,0.05,🟢 Low Risk
13194.0,2011-07-27 09:01:00,2,472.78,135,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
13195.0,2010-10-21 13:07:00,1,136.73,413,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13196.0,2011-11-28 13:54:00,7,3068.84,10,5,4,5,545,👑 Champions,0,0.01,🟢 Low Risk
13197.0,2010-04-09 09:14:00,1,373.0100000000001,609,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13198.0,2011-11-29 15:17:00,8,4974.2300000000005,9,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
13199.0,2011-12-06 12:30:00,67,15964.21,3,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
13200.0,2011-11-20 15:35:00,4,870.09,18,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
13201.0,2010-07-25 14:30:00,4,1233.06,501,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
13202.0,2010-11-10 16:24:00,7,1580.3,393,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
13203.0,2011-11-30 10:45:00,10,2648.25,9,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13204.0,2009-12-08 14:56:00,1,966.66,730,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13205.0,2010-09-22 16:26:00,1,2803.2,442,1,1,4,114,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13206.0,2010-11-04 16:50:00,13,8308.19,399,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
13207.0,2011-11-24 14:52:00,4,535.86,14,5,3,2,532,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13208.0,2011-10-12 09:54:00,9,1976.3,58,4,5,4,454,👑 Champions,0,0.01,🟢 Low Risk
13209.0,2011-11-09 13:54:00,13,8509.51,29,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13210.0,2011-09-07 08:18:00,1,353.48,93,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13211.0,2011-11-29 14:43:00,10,2618.77,9,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13212.0,2011-11-20 12:40:00,3,786.83,19,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
13213.0,2011-10-14 11:42:00,11,3851.52,56,4,5,5,455,👑 Champions,0,0.01,🟢 Low Risk
13214.0,2010-10-18 10:00:00,7,3264.23,417,1,4,5,145,⚠️ At Risk,1,1.0,🔴 High Risk
13215.0,2010-11-02 18:26:00,1,81.6,401,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13216.0,2011-03-17 12:18:00,1,333.74,267,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13217.0,2011-08-09 15:32:00,4,666.48,121,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13218.0,2011-08-04 16:59:00,1,62.63999999999999,126,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13219.0,2010-03-31 14:18:00,1,76.23,617,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13220.0,2011-09-22 13:38:00,5,1336.09,77,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13221.0,2011-04-13 16:58:00,2,847.41,239,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
13222.0,2010-05-11 13:54:00,1,88.5,576,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13223.0,2011-05-23 13:03:00,6,969.12,199,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
13224.0,2011-10-10 14:55:00,2,2155.95,59,3,2,4,324,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13225.0,2011-12-06 13:29:00,16,16260.07,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13226.0,2011-03-11 14:35:00,2,312.46,272,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
13227.0,2011-05-22 11:47:00,1,257.7,201,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13228.0,2011-09-19 14:28:00,1,358.0,80,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13229.0,2011-04-28 12:07:00,1,160.95,225,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13230.0,2011-12-05 16:03:00,30,6120.01,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13232.0,2011-11-27 10:39:00,7,1328.35,12,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
13233.0,2011-09-26 13:25:00,4,1176.46,73,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13234.0,2010-02-05 11:41:00,2,346.5,672,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13235.0,2011-05-11 17:13:00,1,1031.07,211,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13236.0,2011-11-15 12:50:00,2,744.85,24,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13237.0,2010-11-17 10:07:00,1,643.0,387,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13238.0,2011-11-22 15:37:00,6,1006.63,16,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
13239.0,2011-03-23 10:25:00,5,1594.69,261,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
13240.0,2011-09-04 14:08:00,8,1475.79,95,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13241.0,2010-10-24 11:17:00,1,112.53,411,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13242.0,2011-08-19 12:53:00,7,699.4,111,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
13243.0,2011-05-20 13:14:00,5,1220.38,202,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
13244.0,2011-09-08 11:46:00,1,121.74,92,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13245.0,2011-10-20 11:40:00,2,989.22,50,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13246.0,2011-11-21 16:50:00,11,3351.75,17,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13247.0,2011-11-22 10:59:00,4,501.12,17,5,3,2,532,📈 Potential Loyalists,0,0.01,🟢 Low Risk
13248.0,2011-08-07 12:40:00,2,465.68,124,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
13249.0,2011-09-08 13:26:00,9,1608.93,91,3,5,4,354,💎 Loyal Customers,1,0.99,🔴 High Risk
13250.0,2010-09-05 11:33:00,2,253.09,460,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13251.0,2010-11-02 13:20:00,1,252.68,401,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13252.0,2010-11-10 16:00:00,2,399.3,393,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
13253.0,2011-07-06 10:09:00,4,2951.11,156,3,3,5,335,💎 Loyal Customers,1,1.0,🔴 High Risk
13254.0,2010-11-28 15:42:00,1,51.41,375,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13255.0,2011-11-30 13:14:00,3,678.76,8,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
13256.0,2011-11-25 15:57:00,1,0.0,13,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13257.0,2010-09-29 14:58:00,1,149.75,435,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13258.0,2011-11-28 09:31:00,5,1009.43,11,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
13259.0,2011-10-09 10:48:00,9,1402.54,61,3,5,4,354,💎 Loyal Customers,1,0.03,🟢 Low Risk
13260.0,2011-10-09 13:21:00,1,557.62,60,3,1,2,312,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13261.0,2011-03-16 12:22:00,2,944.1,268,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
13262.0,2011-03-21 15:06:00,3,573.45,262,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
13263.0,2011-12-08 13:59:00,39,8676.2,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13264.0,2010-09-23 12:42:00,1,722.5600000000001,442,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13265.0,2011-10-17 15:02:00,5,2092.66,52,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
13266.0,2011-11-28 14:39:00,19,6135.04,10,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13267.0,2011-12-07 11:12:00,36,9429.81,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13268.0,2011-11-22 11:51:00,11,3174.75,17,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13269.0,2011-12-08 14:53:00,28,8537.32,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13270.0,2010-12-08 14:53:00,1,590.0,365,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13271.0,2011-11-02 14:31:00,1,211.49,36,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13272.0,2011-11-08 14:00:00,2,276.56,30,4,2,1,421,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13273.0,2011-08-18 14:02:00,1,138.98,112,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13274.0,2010-10-26 13:48:00,1,360.85,408,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13275.0,2010-11-21 12:09:00,2,238.86,383,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13276.0,2011-10-07 12:44:00,5,1891.91,63,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13277.0,2011-11-24 09:21:00,7,523.3,15,5,4,2,542,📈 Potential Loyalists,0,0.02,🟢 Low Risk
13278.0,2011-10-30 11:49:00,4,1435.85,40,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
13279.0,2011-09-22 17:24:00,1,137.75,77,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13280.0,2011-08-09 13:14:00,7,2293.33,121,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13281.0,2010-09-26 16:03:00,1,350.85,438,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13282.0,2011-11-21 15:33:00,4,1313.19,17,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
13283.0,2011-10-11 09:50:00,4,373.36,59,3,3,2,332,📈 Potential Loyalists,0,0.01,🟢 Low Risk
13284.0,2011-01-13 09:23:00,1,201.19,330,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13285.0,2011-11-16 13:19:00,6,3364.59,22,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
13286.0,2010-04-18 15:35:00,1,734.91,599,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13287.0,2010-04-15 15:26:00,3,781.59,602,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
13288.0,2010-09-22 16:32:00,5,927.61,442,1,4,3,143,⚠️ At Risk,1,1.0,🔴 High Risk
13289.0,2009-12-16 11:53:00,1,307.95,723,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13290.0,2010-09-27 16:29:00,1,208.63,437,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13291.0,2011-07-07 10:36:00,11,3270.79,155,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
13292.0,2011-11-01 10:04:00,5,994.51,38,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
13293.0,2010-11-12 13:28:00,6,1192.94,391,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
13294.0,2011-06-03 08:54:00,3,1689.53,189,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
13295.0,2010-12-15 11:21:00,4,1101.97,359,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13296.0,2011-07-25 13:46:00,6,792.51,136,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
13297.0,2011-12-02 09:32:00,7,4368.62,7,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
13298.0,2011-12-08 13:11:00,1,360.0,0,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13299.0,2011-03-16 12:55:00,3,1218.7,267,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13300.0,2011-06-23 13:09:00,3,1285.51,168,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
13301.0,2011-08-28 11:25:00,4,618.09,103,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13302.0,2011-07-07 17:56:00,2,159.2,154,3,2,1,321,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13303.0,2010-11-04 14:55:00,1,61.72,399,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13304.0,2010-12-23 14:35:00,4,1217.99,350,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13305.0,2011-12-05 15:15:00,16,3616.41,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13306.0,2010-10-05 14:55:00,1,53.65,429,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13307.0,2011-08-11 17:14:00,3,273.34,119,3,3,1,331,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13308.0,2011-11-17 09:31:00,4,1670.37,22,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
13309.0,2011-12-02 16:34:00,6,1706.37,6,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
13310.0,2011-11-11 17:23:00,5,1541.2,27,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
13311.0,2011-12-05 12:55:00,2,598.57,3,5,2,2,522,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13312.0,2010-09-14 14:36:00,1,124.75,450,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13313.0,2011-11-17 16:48:00,12,3445.32,21,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13314.0,2011-12-08 12:29:00,3,775.94,1,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
13315.0,2010-01-19 15:34:00,1,310.26,688,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13316.0,2011-11-02 13:40:00,10,12940.82,36,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13317.0,2011-10-04 13:35:00,19,6486.091,65,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
13318.0,2011-12-08 18:51:00,3,640.76,0,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
13319.0,2011-12-04 13:34:00,58,21323.22,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13320.0,2011-09-22 18:07:00,6,2211.6,77,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13321.0,2011-09-28 15:24:00,2,567.36,71,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
13322.0,2011-11-22 14:21:00,1,199.48,16,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13323.0,2011-12-06 17:12:00,5,787.85,2,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
13324.0,2011-11-03 16:28:00,18,10513.47,35,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13325.0,2011-09-19 10:36:00,1,675.3,81,3,1,3,313,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13326.0,2010-10-03 16:00:00,1,281.76,431,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13327.0,2011-11-01 10:21:00,20,9134.48,38,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13328.0,2011-01-27 15:22:00,1,1308.48,315,2,1,4,214,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13329.0,2011-11-08 10:29:00,8,4808.77,31,4,4,5,445,👑 Champions,0,0.02,🟢 Low Risk
13330.0,2011-09-08 12:27:00,6,2796.1,92,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13331.0,2010-11-03 08:04:00,1,262.4,401,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13332.0,2011-11-25 13:30:00,1,350.9,13,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13333.0,2010-10-24 13:24:00,3,1015.74,410,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13334.0,2011-09-18 15:21:00,5,6201.8,81,3,4,5,345,💎 Loyal Customers,1,1.0,🔴 High Risk
13336.0,2011-09-23 14:05:00,1,795.12,76,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13337.0,2010-06-11 13:27:00,1,1575.26,545,1,1,4,114,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13338.0,2011-07-05 09:06:00,4,2445.62,157,3,3,4,334,💎 Loyal Customers,1,0.99,🔴 High Risk
13339.0,2011-05-23 08:31:00,1,860.12,200,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13340.0,2011-10-25 13:15:00,12,22100.56,44,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13341.0,2011-03-24 09:50:00,1,775.85,260,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13343.0,2011-06-15 12:24:00,1,353.43,177,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13344.0,2011-10-03 09:45:00,3,2511.69,67,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
13345.0,2011-02-25 09:01:00,1,389.5,287,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13346.0,2010-09-03 11:41:00,6,299.4,462,1,4,2,142,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13347.0,2011-09-30 13:28:00,1,341.36,69,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13348.0,2011-10-06 17:28:00,1,233.76,63,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13349.0,2011-11-29 08:07:00,1,247.32,10,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13350.0,2011-11-23 16:33:00,2,979.12,15,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13351.0,2011-10-04 12:55:00,1,373.94,65,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13352.0,2011-10-10 13:55:00,1,397.98,59,3,1,2,312,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13354.0,2011-09-29 13:17:00,1,743.53,70,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13355.0,2011-08-09 14:48:00,1,674.7,121,3,1,3,313,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13356.0,2011-09-20 14:33:00,1,768.24,79,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13357.0,2011-03-27 13:56:00,5,3805.51,256,2,4,5,245,📈 Potential Loyalists,1,1.0,🔴 High Risk
13358.0,2011-03-16 11:52:00,1,439.03,268,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13359.0,2011-10-07 09:30:00,2,1043.31,63,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
13360.0,2010-10-04 12:37:00,4,1553.65,431,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
13361.0,2010-08-24 14:56:00,2,1450.5,471,1,2,4,124,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13362.0,2011-11-30 14:41:00,7,5394.07,8,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
13363.0,2011-11-22 12:40:00,3,1723.86,17,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
13364.0,2011-09-29 18:13:00,1,134.96,70,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13365.0,2011-11-06 12:36:00,2,2225.37,33,4,2,4,424,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13366.0,2011-10-20 13:37:00,1,56.16,49,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
13367.0,2010-10-04 10:00:00,1,510.2,431,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13368.0,2011-03-28 09:59:00,4,1121.5,256,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13369.0,2010-12-09 11:30:00,1,308.28000000000003,365,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13370.0,2010-12-03 10:26:00,1,754.87,371,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13371.0,2010-07-22 17:33:00,2,2297.66,504,1,2,4,124,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13372.0,2011-09-11 12:46:00,1,378.64,89,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13373.0,2011-10-10 10:51:00,6,7587.19,60,3,4,5,345,💎 Loyal Customers,0,0.01,🟢 Low Risk
13374.0,2010-10-21 10:04:00,2,422.8,414,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13375.0,2011-09-12 10:19:00,2,1792.23,88,3,2,4,324,📈 Potential Loyalists,1,1.0,🔴 High Risk
13376.0,2011-09-01 16:16:00,3,1019.76,98,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13377.0,2010-11-08 12:20:00,2,1552.88,396,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
13379.0,2011-11-13 13:45:00,3,572.56,25,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13380.0,2010-10-03 10:18:00,1,62.4,432,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13381.0,2011-11-08 11:58:00,12,8224.37,31,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13382.0,2011-03-04 10:03:00,5,1387.58,280,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
13383.0,2010-06-14 11:45:00,1,305.28000000000003,543,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13384.0,2011-11-09 11:04:00,11,6680.83,30,4,5,5,455,👑 Champions,0,0.01,🟢 Low Risk
13385.0,2011-01-14 09:52:00,1,534.57,329,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13386.0,2010-10-21 12:52:00,2,835.46,413,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13387.0,2010-10-18 14:07:00,1,186.94,416,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13388.0,2011-07-31 12:52:00,3,1185.65,130,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13389.0,2011-11-28 14:01:00,3,797.96,10,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
13390.0,2011-09-26 08:38:00,1,544.08,74,3,1,2,312,💤 Lost / Need Attention,1,0.98,🔴 High Risk
13391.0,2011-05-20 10:50:00,1,59.8,203,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13392.0,2010-01-31 13:34:00,1,91.14,676,1,1,1,111,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13393.0,2010-05-05 09:34:00,4,1131.45,583,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
13394.0,2011-12-08 11:36:00,19,6621.7,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13395.0,2011-06-07 15:04:00,3,1180.23,184,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13396.0,2011-11-10 16:59:00,2,1360.99,28,4,2,4,424,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13397.0,2011-09-28 10:56:00,10,3191.87,72,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
13398.0,2011-05-31 13:17:00,2,670.34,191,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
13399.0,2010-09-01 13:59:00,3,275.4,463,1,3,1,131,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13400.0,2010-05-06 09:00:00,1,310.83,582,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13402.0,2011-08-04 15:51:00,4,1226.85,126,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
13403.0,2011-11-22 08:28:00,3,229.5,17,5,3,1,531,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13404.0,2011-12-08 15:37:00,2,252.49,0,5,2,1,521,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
13405.0,2011-09-26 17:01:00,6,1213.811,73,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
13406.0,2010-10-08 14:44:00,2,568.92,426,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13407.0,2010-05-10 12:41:00,3,2244.7,578,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
13408.0,2011-12-08 09:05:00,106,50174.782,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13410.0,2011-11-15 15:33:00,9,2201.96,23,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
13411.0,2011-08-24 13:57:00,1,213.55,106,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
